数据划分,源行号,专利名称,真实IPC一级集合,预测IPC一级集合,命中IPC一级集合,样本Jaccard,是否至少命中一个,是否完全匹配,无监督主题集合,主题相似度
train,2,一种水电站高压输电线路驱鸟保护装置,A|G|H,G|H,G|H,0.6667,是,否,10,0.7552
test,3,基于人工智能的流体输送系统精确计量方法及计量装置,G,G|H,G,0.5,是,否,7|10,0.6644|0.6458
train,4,一种膜纸自动化印刷技术生产线结构,B,B,B,1.0,是,是,15,0.7991
train,5,一种废水循环利用的自动洗车装置,B|C,A|B|C,B|C,0.6667,是,否,13,0.8095
test,6,一种促进围绝经期女性补钙的中药组方,A,A|C,A,0.5,是,否,14,0.6166
test,7,一种胶膜平整机构及光伏组件生产线,H,E|F|H,H,0.3333,是,否,4,0.8119
valid,8,一种用于生产带孔木底托的工装模具,B,B|E,B,0.5,是,否,1,0.8193
valid,9,一种机械制造用冲压车床,B,B,B,1.0,是,是,3,0.8130
train,10,基于区块链的充电权分配方法以及充电权交易方法,G,G|H,G,0.5,是,否,12|10,0.6777|0.6729
test,11,一种防止土地盐碱化的肥料及其制备方法,C,A|C,C,0.5,是,否,14,0.6309
train,12,基于物联网的太阳能LED交通信号灯及其智能联动系统,E|G|H,E|F|G|H,E|G|H,0.75,是,否,4|10,0.5909|0.5879
test,13,带私有协议的数据处理取证的方法及装置,H,G|H,H,0.5,是,否,12,0.7957
train,14,电子厂房电源保障系统实施方法,H,G|H,H,0.5,是,否,10,0.8136
test,15,一种云会员信息管理系统、方法和存储平台,G,G|H,G,0.5,是,否,12,0.7746
train,16,一种基于无人机信息终端的可视化数字孪生高端装备系统,B|G|H,B|G,B|G,0.6667,是,否,9,0.7937
train,17,一种胶带生产用胶带粘度测试装置,G,B|D|E,,0.0,否,否,5|1,0.7382|0.7262
valid,18,一种脐带血干细胞储存系统及其储存方法,A|G,A|B|C|D,A,0.2,是,否,5|13,0.6368|0.6290
train,19,一种玻璃胶生产用高速分散装置,B,B|D|E,B,0.3333,是,否,5|1,0.7431|0.7341
valid,20,一种制动主缸皮碗的自动装配装置,B,B|D,B,0.5,是,否,3|5,0.8559|0.8524
train,21,一种自动翻转脱模装置,B,B,B,1.0,是,是,3,0.8078
train,22,一种图书荐购方法、装置、设备及存储介质,G,G,G,1.0,是,是,7,0.6402
test,23,一种基于开放空间大气污染治理装置,F,A|B|C,,0.0,否,否,13,0.7707
valid,24,一种可用于新能源汽车的润滑脂组合物及其制备方法,C,C|D,C,0.5,是,否,6,0.5921
train,25,水面光伏发电系统电气性能及环境场的监测装置,G|H,G|H,G|H,1.0,是,是,2|10,0.7588|0.7535
valid,26,一种复合网版的制作方法,B,C|D,,0.0,否,否,6,0.8099
valid,27,绝缘子R销复位装置,H,B|D,,0.0,否,否,5,0.8619
