停用词,来源,总词频,文档频率,文档占比,去除原因
一种,专利模板停用词,18000,9310,0.932305,专利模板词
包括,专利模板停用词,12257,8515,0.852694,专利模板词
通过,泛动作词,10409,5727,0.573503,泛动作词
公开,专利模板停用词,5814,5612,0.561987,专利模板词
进行,泛动作词,10049,5081,0.508812,泛动作词
所述,专利模板停用词,25685,4920,0.49269,专利模板词
本发明,专利模板停用词,8114,4544,0.455037,专利模板词
实用新型,专利模板停用词,7215,4358,0.436411,专利模板词
领域,专利模板停用词,4507,4317,0.432305,专利模板词
连接,结构壳词,13113,4229,0.423493,结构壳词
装置,专利模板停用词,13165,4144,0.414981,专利模板词
技术,专利模板停用词,5103,4116,0.412177,专利模板词
涉及,专利模板停用词,4704,3948,0.395353,专利模板词
设置,结构壳词,10234,3891,0.389646,结构壳词
方法,专利模板停用词,8270,3236,0.324054,专利模板词
技术领域,专利模板停用词,3228,3195,0.319948,专利模板词
固定,结构壳词,10408,3161,0.316543,结构壳词
提高,泛动作词,3593,2914,0.291809,泛动作词
安装,结构壳词,9388,2819,0.282295,结构壳词
提供,泛动作词,3273,2670,0.267374,泛动作词
平台,结构壳词,8224,2550,0.255358,结构壳词
实现,泛动作词,3428,2518,0.252153,泛动作词
用于,泛动作词,4957,2409,0.241238,泛动作词
生产,泛动作词,4494,2358,0.236131,泛动作词
能够,泛动作词,3492,2311,0.231424,泛动作词
可以,专利模板停用词,3302,2246,0.224915,专利模板词
设备,专利模板停用词,5699,2158,0.216103,专利模板词
第一,结构壳词,7072,2116,0.211897,结构壳词
系统,专利模板停用词,5937,2008,0.201082,专利模板词
以及,专利模板停用词,2903,1973,0.197577,专利模板词
基于,专利模板停用词,4377,1950,0.195273,专利模板词
同时,泛动作词,2139,1836,0.183857,泛动作词
之间,泛动作词,2428,1782,0.17845,泛动作词
内部,结构壳词,3440,1780,0.17825,结构壳词
设有,结构壳词,4659,1744,0.174645,结构壳词
具有,泛动作词,2522,1732,0.173443,泛动作词
结构,结构壳词,3467,1731,0.173343,结构壳词
使用,泛动作词,2451,1731,0.173343,泛动作词
机构,结构壳词,6745,1701,0.170338,结构壳词
第二,结构壳词,4638,1699,0.170138,结构壳词
从而,外部中文停用词表,2088,1674,0.167635,通用停用词
根据,泛动作词,2342,1503,0.150511,泛动作词
问题,外部中文停用词表,1665,1460,0.146205,通用停用词
表面,结构壳词,2870,1358,0.13599,结构壳词
固定连接,词频突变高频词,3247,1343,0.134488,高频泛词
属于,专利模板停用词,1347,1337,0.133887,专利模板词
转动,外部中文停用词表,3010,1321,0.132285,通用停用词
有效,外部中文停用词表,1581,1316,0.131784,通用停用词
利用,泛动作词,1814,1299,0.130082,泛动作词
移动,外部中文停用词表,3174,1296,0.129782,通用停用词
顶部,结构壳词,2459,1296,0.129782,结构壳词
底部,结构壳词,2026,1295,0.129682,结构壳词
支撑,结构壳词,3647,1248,0.124975,结构壳词
组件,结构壳词,5054,1245,0.124675,结构壳词
一侧,结构壳词,2087,1245,0.124675,结构壳词
避免,泛动作词,1436,1230,0.123172,泛动作词
过程,泛动作词,1523,1223,0.122471,泛动作词
分别,泛动作词,1621,1211,0.12127,泛动作词
处理,外部中文停用词表,2360,1160,0.116163,通用停用词
解决,泛动作词,1213,1128,0.112958,泛动作词
使得,外部中文停用词表,1495,1112,0.111356,通用停用词
位置,结构壳词,1780,1072,0.10735,结构壳词
得到,外部中文停用词表,1731,1046,0.104747,通用停用词
具体,外部中文停用词表,1070,1029,0.103044,通用停用词
驱动,泛动作词,2463,1011,0.101242,泛动作词
方便,外部中文停用词表,1234,1007,0.100841,通用停用词
