topic_delta,max_topics_per_doc,map_min_prob,map_min_lift,train_micro_f1,train_macro_f1,valid_micro_f1,valid_macro_f1,valid_jaccard,valid_hit_any,valid_exact
0.02,2,0.2,1.25,0.497780222370644,0.4275425292356574,0.4888519924098672,0.4178032614722152,0.4063559625152015,0.885327991987982,0.1367050575863796
0.02,2,0.2,1.5,0.5156865235615394,0.4379987134885583,0.5088077610416135,0.4346118296135189,0.4229594391587381,0.8673009514271407,0.1377065598397596
0.02,2,0.2,1.75,0.5277111585924213,0.4410918370883836,0.5208799894612041,0.436587760990373,0.4454765481555667,0.8607911867801703,0.1792689033550325
0.02,2,0.2,2.0,0.5542746906319109,0.4491010997860977,0.5480974775545104,0.4449110485646227,0.4654314805541646,0.8457686529794692,0.1847771657486229
0.02,2,0.25,1.25,0.5011741841444651,0.4323217170365607,0.4933953033268101,0.4231101931684439,0.4101700169301571,0.8773159739609414,0.1367050575863796
0.02,2,0.25,1.5,0.5199440167949616,0.4427779012894617,0.514383742412246,0.4399187613097476,0.4300867968619596,0.8592889334001002,0.1437155733600401
0.02,2,0.25,1.75,0.5325096942916404,0.4458710248892869,0.5270620313565098,0.4418946926866017,0.4526039058587882,0.8527791687531296,0.185277916875313
0.02,2,0.25,2.0,0.5604449214557518,0.453880287587001,0.5558349356604053,0.4502179802608514,0.4725755299616091,0.8377566349524287,0.1907861792689033
0.02,2,0.3,1.25,0.5005393743257821,0.4343173643457199,0.4943679599499374,0.4258349820610361,0.4119977585425757,0.8698047070605909,0.1372058087130696
0.02,2,0.3,1.5,0.5197592958505478,0.4447735485986208,0.5159632034632035,0.4426435502023398,0.4319145384743782,0.8517776664997496,0.1442163244867301
0.02,2,0.3,1.75,0.532666110647762,0.447866672198446,0.5290250384669184,0.4446194815791939,0.4544316474712068,0.8452679018527791,0.185778668002003
0.02,2,0.3,2.0,0.5614511104411617,0.4558759348961601,0.5587832699619771,0.4529427691534436,0.4744032715740277,0.8302453680520782,0.1912869303955934
0.02,2,0.35,1.25,0.5005393743257821,0.4343173643457199,0.4943679599499374,0.4258349820610361,0.4119977585425757,0.8698047070605909,0.1372058087130696
0.02,2,0.35,1.5,0.5197592958505478,0.4447735485986208,0.5159632034632035,0.4426435502023398,0.4319145384743782,0.8517776664997496,0.1442163244867301
0.02,2,0.35,1.75,0.532666110647762,0.447866672198446,0.5290250384669184,0.4446194815791939,0.4544316474712068,0.8452679018527791,0.185778668002003
0.02,2,0.35,2.0,0.5614511104411617,0.4558759348961601,0.5587832699619771,0.4529427691534436,0.4744032715740277,0.8302453680520782,0.1912869303955934
0.02,3,0.2,1.25,0.4947208477811976,0.4251320288108587,0.4860801127687067,0.4160603168278455,0.4053848630087989,0.8878317476214321,0.1367050575863796
0.02,3,0.2,1.5,0.5131717154741396,0.4361256857761028,0.5063291139240507,0.4329461961679257,0.42192097670315,0.8693039559339009,0.1377065598397596
0.02,3,0.2,1.75,0.5280070237050043,0.4436894190670153,0.522712135340349,0.4412847213252283,0.4478956530033145,0.8552829243865798,0.1807711567351027
0.02,3,0.2,2.0,0.5511840387842627,0.4472191058222471,0.5445810371626395,0.441763310820381,0.4638016548632472,0.8472709063595393,0.1847771657486229
0.02,3,0.25,1.25,0.498212923175776,0.4300612848147807,0.4904929151023373,0.4213603372850664,0.4091661301476023,0.8798197295943916,0.1367050575863796
0.02,3,0.25,1.5,0.5175602344258737,0.4410549417800248,0.5117739403453689,0.4382462166251466,0.4289684526790185,0.8612919379068603,0.1437155733600401
0.02,3,0.25,1.75,0.5331152902698283,0.4486186750709373,0.5290304785546821,0.4465847417824492,0.454943128979183,0.8472709063595393,0.1867801702553831
0.02,3,0.25,2.0,0.5574784878661896,0.4521483618261691,0.5521184577041489,0.4470633312776019,0.4708658225433388,0.8392588883324987,0.1907861792689033
