主题编号,训练集主题专利数,IPC一级,主题内该IPC数量,主题内该IPC占比,训练集该IPC基础占比,相对提升度,是否映射采用
0,415,B,171,0.412,0.3647,1.1298,是
0,415,F,146,0.3518,0.0908,3.8744,是
0,415,C,70,0.1687,0.096,1.7574,否
0,415,H,48,0.1157,0.2318,0.4989,否
0,415,A,47,0.1133,0.1073,1.0552,否
0,415,G,27,0.0651,0.3063,0.2124,否
0,415,E,23,0.0554,0.0551,1.0062,否
0,415,D,6,0.0145,0.017,0.8492,否
1,765,B,423,0.5529,0.3647,1.5161,是
1,765,E,147,0.1922,0.0551,3.4885,是
1,765,H,94,0.1229,0.2318,0.53,否
1,765,A,57,0.0745,0.1073,0.6942,否
1,765,F,52,0.068,0.0908,0.7486,否
1,765,G,49,0.0641,0.3063,0.2091,否
1,765,D,25,0.0327,0.017,1.9195,否
1,765,C,23,0.0301,0.096,0.3133,否
2,508,G,388,0.7638,0.3063,2.4936,是
2,508,H,94,0.185,0.2318,0.7981,否
2,508,B,90,0.1772,0.3647,0.4858,否
2,508,A,44,0.0866,0.1073,0.807,否
2,508,F,33,0.065,0.0908,0.7154,否
2,508,E,14,0.0276,0.0551,0.5003,否
2,508,C,5,0.0098,0.096,0.1026,否
2,508,D,1,0.002,0.017,0.1156,否
3,674,B,418,0.6202,0.3647,1.7005,是
3,674,F,86,0.1276,0.0908,1.4052,否
3,674,G,77,0.1142,0.3063,0.373,否
3,674,H,64,0.095,0.2318,0.4096,否
3,674,E,62,0.092,0.0551,1.67,否
3,674,A,60,0.089,0.1073,0.8294,否
3,674,D,9,0.0134,0.017,0.7843,否
3,674,C,4,0.0059,0.096,0.0618,否
4,356,H,236,0.6629,0.2318,2.8593,是
4,356,B,95,0.2669,0.3647,0.7317,否
4,356,F,93,0.2612,0.0908,2.877,是
4,356,E,47,0.132,0.0551,2.3968,是
4,356,G,47,0.132,0.3063,0.431,否
4,356,A,16,0.0449,0.1073,0.4188,否
4,356,C,13,0.0365,0.096,0.3805,否
4,356,D,1,0.0028,0.017,0.165,否
5,847,B,636,0.7509,0.3647,2.0588,是
5,847,A,129,0.1523,0.1073,1.419,否
5,847,F,55,0.0649,0.0908,0.7151,否
5,847,C,54,0.0638,0.096,0.6643,否
5,847,G,41,0.0484,0.3063,0.158,否
5,847,H,39,0.046,0.2318,0.1986,否
5,847,D,36,0.0425,0.017,2.4964,是
5,847,E,7,0.0083,0.0551,0.15,否
6,356,C,233,0.6545,0.096,6.8193,是
6,356,B,105,0.2949,0.3647,0.8087,否
