主题编号,硬聚类样本数,主题关键词,映射IPC一级集合
0,607,蒸汽、散热、换热器、温度、节能、石墨、箱体、壳体、管道、空气、环保、气体、电机、烘干、发热,B|F
1,936,底座、限位、螺纹、支架、底板、开设、模具、操作、伸缩、支撑架、框架、一端、混凝土、活动、顶端,B|E
2,662,传感器、数据、检测装置、信号、联网、分析、图像、故障、信息、底座、视觉、试验、摄像头、电机、实时,G
3,868,电机、底座、支架、汽车、带动、轨道、伸缩、齿轮、新能源、活动、操作、传动、导轨、转轴、气缸,B
4,473,光伏、太阳能、支架、底座、边框、角度、玻璃、储能、散热、电池板、电机、路灯、照明、屋面、蓄电池,H|F|E
5,1072,电机、食品、机架、出料、箱体、带动、底座、粉碎、模具、原料、支架、成型、进料、物料、齿轮,B|D
6,538,石墨、材料、纳米、复合、金属、混合、溶液、催化剂、原料、性能、工艺、纤维、聚合物、电池、凝胶,C|D
7,982,数据、信息、目标、模型、图像、用户、特征、存储介质、识别、人工智能、分析、文本、生成、计算、训练,G
8,678,联网、信号、天线、终端、通信、数据、显示屏、通讯、传输、散热、信息、防护、接口、开设、网络,H|G
9,281,机器人、无人机、视觉、运动、信息、人工智能、关节、连杆、图像、电机、底座、传感器、抓取、伸缩、清洁,B|G
10,474,储能、光伏、电网、功率、数据、电路、运行、模型、新能源、负荷、电压、预测、优化、电源、直流,H|G
11,377,电池、新能源、汽车、储能、电源、光伏、电机、外壳、箱体、防护、散热、活动、限位、底座、电芯,H|B
12,791,数据、区块、信息、联网、节点、用户、服务器、终端、业务、交易、网络、存储、加密、生成、目标,G|H
13,657,水箱、水资源、废水、水泵、污水、箱体、收集、净化、喷淋、环保、除尘、喷头、底座、管道、水管,B|A|C
14,376,蛋白、细胞、基因、植物、发酵、食品、农药、组合、活性、化合物、原料、药物、及其应用、培养、含量,A|C
15,214,打印机、打印平台、喷头、打印技术、印刷、材料、三维、粉末、耗材、底座、树脂、金属、线材、支架、产品,B
